terhadap	O
Kerajaan	PLACE
Burma	O
pada	O
1767	O
,	O
raja	O
baru	O
,	O
Raja	O
Taksin	O
mendirikan	O
ibu	O
kota	O
baru	O
,	O
Thonburi	O
,	O
pada	O
wilayah	O
yang	O
sekarang	O
adalah	O
bagian	O
dari	O
kota	O
Bangkok	PLACE
.	O

Gunung	PLACE
Merapi	PLACE
-LRB-	O
ketinggian	O
puncak	O
2.930	O
m	O
dpl	O
,	O
per	O
2010	O
-RRB-	O
adalah	O
gunung	O
berapi	O
di	O
bagian	O
tengah	O
Pulau	O
Jawa	PLACE
dan	O
merupakan	O
salah	O
satu	O
gunung	O
api	O
teraktif	O
di	O
Indonesia	PLACE
.	O

Lereng	O
sisi	O
selatan	O
berada	O
dalam	O
administrasi	O
Kabupaten	PLACE
Sleman	PLACE
,	O
Daerah	PLACE
Istimewa	PLACE
Yogyakarta	PLACE
,	O
dan	O
sisanya	O
berada	O
dalam	O
wilayah	O
Provinsi	O
Jawa	PLACE
Tengah	PLACE
,	O
yaitu	O
Kabupaten	PLACE
Magelang	PLACE
di	O
sisi	O
barat	O
,	O
Kabupaten	PLACE
Boyolali	PLACE
di	O
sisi	O
utara	O
dan	O
timur	O
,	O
serta	O
Kabupaten	PLACE
Klaten	PLACE
di	O
sisi	O
tenggara	O
.	O

Ia	O
juga	O
pernah	O
dilaporkan	O
ke	O
polisi	O
terkait	O
dengan	O
dugaan	O
menggunakan	O
gelar	O
Doktor	O
palsu	O
oleh	O
kader	O
PDS	ORGANISATION
yang	O
lain	O
.	O

Akan	O
tetapi	O
,	O
Komite	O
Pembunuhan	O
Istimewa	O
DPR	O
Amerika	PLACE
Serikat	PLACE
-LRB-	O
HSCA	O
-RRB-	O
berpendapat	O
bahwa	O
investigasi	O
tersebut	O
tidak	O
sepenuhnya	O
benar	O
dan	O
Kennedy	PERSON
mungkin	O
dibunuh	O
akibat	O
persekongkolan	O
.	O

Ayah	O
Syafruddin	PERSON
bekerja	O
sebagai	O
jaksa	O
,	O
namun	O
cukup	O
dekat	O
dengan	O
rakyat	O
,	O
dan	O
karenanya	O
dibuang	O
oleh	O
Belanda	PLACE
ke	O
Jawa	PLACE
Timur	PLACE
.	O

Wilayah	O
ini	O
adalah	O
kawasan	O
paling	O
utara	O
di	O
Indonesia	PLACE
timur	O
,	O
berbatasan	O
dengan	O
daerah	O
Davao	O
del	O
Sur	O
,	O
Filipina	PLACE
di	O
sebelah	O
utara	O
.	O

Sesuai	O
dengan	O
kondisi	O
dan	O
pembobotan/penilaian	O
kriteria	O
desa	O
tertinggal	O
oleh	O
Kementrian	O
Negara	O
PDT	O
,	O
desa	O
sangat	O
tertinggal	O
berjumlah	O
48	O
desa	O
-LRB-	O
34	O
%	O
-RRB-	O
,	O
desa	O
tetinggal	O
72	O
desa	O
-LRB-	O
54	O
%	O
-RRB-	O
dan	O
desa	O
maju	O
17	O
desa	O
-LRB-	O
12	O
%	O
-RRB-	O
.	O

Gubernur	O
yakni	O
H.	O
Amur	O
Muchasim	O
,	O
SH	O
-LRB-	O
mantan	O
Sekjen	O
Depdagri	O
-RRB-	O
yang	O
menandai	O
dimulainya	O
aktivitas	O
roda	O
pemerintahan	O
provinsi	O
.	O

Kebayoran	PLACE
Baru	PLACE
adalah	O
sebuah	O
kecamatan	O
yang	O
terletak	O
di	O
kota	O
Jakarta	PLACE
Selatan	PLACE
dan	O
merupakan	O
Pusat	O
Pemerintahan	O
dari	O
Kota	PLACE
Administrasi	PLACE
Jakarta	PLACE
Selatan	PLACE
.	O

Ibu	O
Amin	O
langsung	O
memboyongnya	O
ke	O
koloni	O
Suku	O
Nubia	O
di	O
Lugazi	O
kurang	O
lebih	O
40	O
km	O
dari	O
Jinja	O
,	O
sebuah	O
kota	O
besar	O
di	O
tepi	O
Danau	O
Victoria	PLACE
,	O
di	O
mana	O
banyak	O
orang	O
Nil	O
Barat	O
yang	O
menjadi	O
buruh	O
perkebunan	O
gula	O
.	O

``	O
The	O
Feynman	PERSON
Lectures	O
on	O
Physics	O
''	O
adalah	O
buku	O
teks	O
fisika	O
yang	O
didasarkan	O
dari	O
kuliah-kuliah	O
yang	O
dia	O
berikan	O
di	O
Caltech	O
pada	O
tahun	O
1961-1963	O
.	O

Henry	PERSON
Ford	PERSON
memiliki	O
tiga	O
orang	O
saudara	O
,	O
yaitu	O
Margaret	O
Ford	O
-LRB-	O
1867	O
--	O
1938	O
-RRB-	O
;	O
Jane	O
Ford	O
-LRB-	O
1868	O
--	O
1945	O
-RRB-	O
;	O
William	O
Ford	O
-LRB-	O
1871	O
--	O
1917	O
-RRB-	O
dan	O
Robert	O
Ford	O
-LRB-	O
1873	O
--	O
1934	O
-RRB-	O
.	O

Pada	O
tahun	O
1969	O
,	O
Emil	O
berhasil	O
meraih	O
juara	O
umum	O
penyanyi	O
pop	O
ketika	O
Surabaya	PLACE
menyelenggarakan	O
PON	O
VII	O
di	O
Surabaya	PLACE
yang	O
berlangsung	O
Tanggal	O
26	O
Agustus	O
-	O
6	O
September	O
1969	O
dengan	O
juara	O
umum	O
DKI	O
Jakarta	PLACE
.	O

Beberapa	O
vokalis	O
dunia	O
favorit	O
Armand	PERSON
lainnya	O
antara	O
lain	O
Kenny	PERSON
Loggins	PERSON
,	O
Jonathan	O
Davis	PERSON
dan	O
David	O
Coverdale	O
.	O

Kariernya	O
diawali	O
dengan	O
pemilihan	O
``	O
cover	O
girl	O
''	O
majalah	O
Mode	O
dan	O
berhasil	O
meraih	O
juara	O
I.	O
Sejak	O
itu	O
wajahnya	O
mulai	O
mengisi	O
halaman	O
majalah	O
dan	O
juga	O
televisi	O
dengan	O
adanya	O
kuis	O
``	O
Galileo	PERSON
''	O
di	O
SCTV	O
serta	O
acara-acara	O
rohani	O
.	O

Pada	O
tanggal	O
12	O
Februari	O
1949	O
,	O
sebuah	O
siaran	O
novel	O
``	O
The	O
War	O
of	O
the	O
Worlds	O
''	O
karya	O
H.	O
G.	O
Wells	PLACE
yang	O
realistik	O
membuat	O
panik	O
warga	O
kota	O
.	O

Dia	O
mengeluarkan	O
dekrit	O
yang	O
memerintahkan	O
penghapusan	O
perbudakan	O
melalui	O
Proclamation	O
of	O
Emancipation	O
pada	O
tahun	O
1863	O
,	O
dan	O
menambahkan	O
Pasal	O
ketiga	O
belas	O
ke	O
dalam	O
UUD	O
AS	O
pada	O
tahun	O
1865	O
.	O

Kota	O
Bagdad	PLACE
didirikan	O
di	O
tepi	O
barat	O
Tigris	O
di	O
suatu	O
waktu	O
antara	O
tahun	O
762	O
dan	O
767	O
oleh	O
kekholifahan	O
Abbasiyah	O
yang	O
dipimpin	O
oleh	O
Kalifah	O
al-Mansyur	O
.	O

Banyak	O
dari	O
kisah-kisah	O
dalam	O
Seribu	O
Satu	O
Malam	O
berlokasi	O
di	O
Bagdad	PLACE
pada	O
periode	O
ini	O
--	O
yang	O
disebut	O
``	O
Madinat	O
as-Salam	O
''	O
-LRB-	O
``	O
Kota	O
Kedamaian	PLACE
''	O
-RRB-	O
oleh	O
Shahrazad	O
--	O
dan	O
mengisahkan	O
pemimpinnya	O
yang	O
paling	O
dihormati	O
,	O
Kalifah	O
kelima	O
,	O
Harun	PERSON
al-Rashid	O
.	O

Kisah	O
Seribu	O
Satu	O
Malam	O
,	O
termasuk	O
cerita	O
Sindbad	O
yang	O
termasyhur	O
,	O
melambangkan	O
kehebatan	O
budaya	O
Bagdad	PLACE
selama	O
masa	O
keemasannya	O
sebagai	O
pemimpin	O
dunia	O
Arab	O
dan	O
Islam	O
yang	O
diakui	O
.	O

Kota	O
ini	O
merupakan	O
kota	O
dengan	O
angka	O
pengangguran	O
terendah	O
dan	O
pertumbuhan	O
GDP	O
per	O
kapita	O
tertinggi	O
di	O
Spanyol	PLACE
.	O

Para	O
pengungsi	O
Kristen	O
melarikan	O
diri	O
ke	O
sini	O
dari	O
perang	O
saudara	O
di	O
pegunungan-pegunungan	O
Suriah	PLACE
,	O
sementara	O
misionaris	O
Protestan	O
dari	O
AS	O
,	O
Inggris	PLACE
dan	O
Jerman	PLACE
menambah	O
jumlah	O
penduduk	O
kota	O
ini	O
.	O

Pada	O
1816	O
,	O
provinsi	O
lainnya	O
menyerah	O
,	O
dan	O
Buenos	PLACE
Aires	PLACE
ditunjuk	O
menjadi	O
ibu	O
kota	O
Provinsi-Provinsi	O
Bersatu	O
di	O
Rio	O
de	O
la	O
Plata	O
.	O

Wakil	O
Presiden	O
Republik	O
Indonesia	PLACE
yang	O
ke-3	O
Adam	PERSON
Malik	PERSON
,	O
lahir	O
di	O
kota	O
ini	O
pada	O
22	O
Juli	O
1917	O
.	O

Sementara	O
itu	O
,	O
karena	O
ketertiban	O
pengaturan	O
lalu	O
lintasnya	O
,	O
kota	O
ini	O
pun	O
meraih	O
penghargaan	O
Piala	O
Wahana	O
Tata	O
Nugraha	O
pada	O
tahun	O
1996	O
.	O

Kim	O
yang	O
mendapat	O
julukan	O
``	O
Dear	O
Leader	O
''	O
juga	O
menjabat	O
sebagai	O
Ketua	O
Komisi	O
Pertahanan	PLACE
Nasional	O
dan	O
Sekretaris	O
Jenderal	O
Partai	O
Pekerja	O
Korea	O
.	O

Ditulis	O
sebagai	O
``	O
Dimašqa	O
''	O
dalam	O
bahasa	O
Akkadia	O
,	O
``	O
T-ms-ḳw	O
''	O
dalam	O
bahasa	O
Mesir	PLACE
,	O
''	O
''	O
-LRB-	O
-RRB-	O
dalam	O
bahasa	O
Aram	O
kuno	O
dan	O
``	O
Damesyeq	O
''	O
-LRB-	O
-RRB-	O
dalam	O
bahasa	O
Ibrani	O
.	O

Nama	O
bahasa	O
Inggris	PLACE
dan	O
Latin	O
,	O
``	O
Damascus	O
''	O
diimpor	O
dari	O
,	O
yang	O
berasal	O
dari	O
nama	O
Aram	O
דרמשק	O
;	O
``	O
tempat	O
yang	O
diairi	O
dengan	O
baik	O
''	O
.	O

Meutya	PERSON
sempat	O
kuliah	O
di	O
University	O
of	O
New	PLACE
South	PLACE
Wales	PLACE
,	O
sebelum	O
kemudian	O
mengabdikan	O
diri	O
sebagai	O
jurnalis	O
Metro	O
TV	O
.	O

Bahkan	O
kini	O
sebagian	O
besar	O
bangunan-bangunan	O
besar	O
merupakan	O
bangunan	O
peninggalan	O
Italia	PLACE
dan	O
banyak	O
pertokoan	O
yang	O
masih	O
menggunakan	O
nama	O
Italia	PLACE
-LRB-	O
Contohnya	O
:	O
``	O
Bar	O
Vittoria	O
''	O
,	O
``	O
Pasticceria	O
moderna	O
''	O
,	O
``	O
Casa	O
del	O
formaggio	O
''	O
,	O
``	O
Ferramenta	O
''	O
-RRB-	O
.	O

.	O

Asmara	PLACE
menjadi	O
kota	O
terakhir	O
yang	O
dibebaskan	O
oleh	O
Front	O
Pembebasan	O
Rakyat	O
Eritrea	PLACE
-LRB-	O
EPLF	O
-RRB-	O
,	O
mulai	O
diduduki	O
pada	O
tahun	O
1990	O
dan	O
diserahkan	O
tanpa	O
perlawanan	O
dari	O
tentara	O
Ethiopia	PLACE
pada	O
pada	O
24	O
Mei	O
1991	O
.	O

Selain	O
itu	O
,	O
Malang	O
juga	O
mendapat	O
julukan	O
``	O
Zwitserland	O
van	O
Java	O
''	O
karena	O
keindahan	O
kotanya	O
yang	O
dikelilingi	O
pegunungan	O
serta	O
tata	O
kotanya	O
yang	O
rapi	O
,	O
menyamai	O
negara	O
Swiss	PLACE
di	O
Eropa	PLACE
.	O

Kaitannya	O
yang	O
erat	O
dengan	O
Syi'ah	O
Islam	O
menjadikan	O
Karbala	PLACE
sebagai	O
pusat	O
instruksi	O
dan	O
penyebaran	O
keagamaan	O
;	O
dia	O
mempunyai	O
sedikitnya	O
100	O
masjid	O
dan	O
23	O
madrasah	O
,	O
di	O
antaranya	O
milik	O
ulama	O
terkenal	O
,	O
Ibnu	O
Fahid	PERSON
,	O
yang	O
dibangun	O
440	O
tahun	O
lalu	O
.	O

Pada	O
usia	O
20	O
,	O
ia	O
tak	O
menyelesaikan	O
studi	O
hukumnya	O
di	O
Warsawa	PLACE
untuk	O
pergi	O
ke	O
Mandat	O
Inggris	PLACE
untuk	O
Palestina	O
,	O
di	O
mana	O
ia	O
mendaftar	O
pada	O
Universitas	ORGANISATION
Ibrani	ORGANISATION
Yerusalem	ORGANISATION
.	O

Segera	O
setelah	O
itu	O
,	O
ia	O
menjadi	O
anggota	O
``	O
Irgun	O
Zvai	O
Leumi	O
''	O
-LRB-	O
Organisasi	O
Militer	O
Nasional	O
``	O
Etzel	O
''	O
-RRB-	O
dan	O
,	O
pada	O
1940	O
,	O
mengikuti	O
Avraham	O
Stern	O
ke	O
dalam	O
``	O
Lohamei	O
Herut	O
Yisrael	O
''	O
-LRB-	O
Para	O
Pejuang	PLACE
untuk	O
Kebebasan	O
Israel	PLACE
-RRB-	O
.	O

Selama	O
masa	O
ini	O
,	O
Lehi	PLACE
bertanggung	O
jawab	O
untuk	O
pembunuhan	O
Menteri	O
Jajahan	O
Inggris	PLACE
untuk	O
Timur	O
Tengah	O
,	O
Lord	O
Moyne	O
pada	O
1944	O
;	O
percobaan	O
pembunuhan	O
untuk	O
Harold	O
MacMichael	O
,	O
Komisaris	O
Besar	O
Mandat	O
Inggris	PLACE
atas	O
Palestina	O
pada	O
tahun	O
yang	O
sama	O
-LRB-	O
Kushner	PERSON
,	O
2002	O
,	O
p.	O
348	O
-RRB-	O
.	O

Dia	O
menulis	O
World	O
Wide	O
Web	O
server	O
pertama	O
,	O
``	O
httpd	O
''	O
,	O
dan	O
klien	O
pertama	O
,	O
``	O
WorldWideWeb	O
''	O
apa-kau-lihat-ini-apa-kau-mendapatkan	O
peramban	O
hypertext/Editor	O
yang	O
berlari	O
di	O
lingkungan	O
NeXTStep	O
.	O

Lahir	O
di	O
Guiyang	O
-LRB-	O
sekarang	O
di	O
wilayah	O
provinsi	O
Hunan	O
-RRB-	O
,	O
ia	O
bernama	O
lengkap	O
Cai	PERSON
Jingzhong	O
-LRB-	O
sering	O
pula	O
dipanggil	O
Jingzhong	O
-LRB-	O
-LRB-	O
敬仲	O
-RRB-	O
-RRB-	O
,	O
ia	O
adalah	O
seorang	O
kasim	O
.	O

Sejak	O
itu	O
ia	O
telah	O
menduduki	O
berbagai	O
jabatan	O
senior	O
,	O
seperti	O
Menteri	O
Pertanian	O
,	O
Perdana	O
Menteri	O
,	O
Wali	O
kota	O
Paris	PLACE
,	O
dan	O
akhirnya	O
Presiden	O
Perancis	PLACE
.	O

Dalam	O
salah	O
satu	O
episode	O
lawakan	O
Srimulat	O
yang	O
ditayangkan	O
di	O
televisi	O
,	O
ada	O
adegan	O
di	O
mana	O
Juju	O
-	O
sang	O
primadona	O
Srimulat	O
-	O
yang	O
berperan	O
sebagai	O
majikan	O
Gepeng	O
sang	O
``	O
jongos	O
''	O
,	O
terancam	O
dilecehkan	O
secara	O
seksual	O
,	O
tetapi	O
sempat	O
diselamatkan	O
oleh	O
Gepeng	O
.	O

Terkenal	O
dengan	O
inisial	O
L.A.-nya	O
,	O
kota	O
ini	O
merupakan	O
titik	O
utama	O
wilayah	O
statistik	O
metropolitan	O
Los	O
Angeles-Long	O
Beach-Santa	O
Ana	O
dan	O
region	O
Wilayah	O
Los	PLACE
Angeles	PLACE
Raya	O
,	O
yang	O
dihuni	O
12.828.837	O
dan	O
hampir	O
18	O
juta	O
jiwa	O
pada	O
tahun	O
2010	O
,	O
menjadikannya	O
salah	O
satu	O
wilayah	O
metropolitan	O
terpadat	O
di	O
dunia	O
dan	O
yang	O
terbesar	O
kedua	O
di	O
Amerika	PLACE
Serikat	PLACE
.	O

Knuth	PERSON
dikenal	O
sebagai	O
pengarang	O
beberapa	O
volume	O
buku	O
``	O
The	O
Art	O
of	O
Computer	O
Programming	O
''	O
,	O
salah	O
satu	O
referensi	O
yang	O
paling	O
dihormati	O
dalam	O
ilmu	O
komputer	O
.	O

Ia	O
bahkan	O
tidak	O
marah	O
tatkala	O
memberikan	O
pidato	O
di	O
mimbar	O
dan	O
diinterupsi	O
oleh	O
beberapa	O
programmer	O
BSD	O
yang	O
maju	O
ke	O
depan	O
panggung	O
yang	O
mengklaim	O
bahwa	O
kernel	O
BSD	O
jauh	O
lebih	O
hebat	O
ketimbang	O
kernel	O
Linux	O
.	O

Setelah	O
kalah	O
melawan	O
keputusan	O
dewan	O
direktur	O
tahun	O
1984	O
,	O
Jobs	O
mengundurkan	O
diri	O
dari	O
Apple	O
dan	O
mendirikan	O
NeXT	O
,	O
sebuah	O
perusahaan	O
pengembangan	O
platform	O
komputer	O
yang	O
berkecimpung	O
dalam	O
pasar	O
pendidikan	O
tinggi	O
dan	O
bisnis	O
.	O

Setelah	O
mengundurkan	O
diri	O
sebagai	O
CEO	O
pada	O
24	O
Agustus	O
2011	O
,	O
Jobs	O
terpilih	O
sebagai	O
ketua	O
dewan	O
direktur	O
Apple	O
.	O

Kepulauan	PLACE
Pitcairn	PLACE
merupakan	O
kumpulan	O
dari	O
lima	O
pulau	O
,	O
di	O
mana	O
hanya	O
Pulau	O
Pitcairn	O
yang	O
dihuni	O
,	O
yang	O
terletak	O
di	O
selatan	O
Samudra	O
Pasifik	O
,	O
satu-satunya	O
koloni	O
Inggris	PLACE
di	O
Pasifik	O
.	O

Aslan	PERSON
Aliyevich	O
Maskhadov	PERSON
-LRB-	O
Bahasa	O
Rusia	PLACE
:	O
Аслан	O
Алиевич	O
Масхадов	O
-RRB-	O
-LRB-	O
21	O
September	O
1941	O
-	O
8	O
Maret	O
2005	O
-RRB-	O
adalah	O
pemimpin	O
gerakan	O
separatis	O
di	O
Republik	O
Chechnya	O
,	O
Rusia	PLACE
.	O

Gunung	PLACE
Bromo	PLACE
-LRB-	O
dari	O
bahasa	O
Sanskerta	O
:	O
``	O
Brahma	O
''	O
,	O
salah	O
seorang	O
Dewa	O
Utama	O
dalam	O
agama	O
Hindu	O
-RRB-	O
,	O
adalah	O
sebuah	O
gunung	O
berapi	O
aktif	O
di	O
Jawa	PLACE
Timur	PLACE
,	O
Indonesia	PLACE
.	O

Gunung	PLACE
Arjuno	PLACE
merupakan	O
gunung	O
tertinggi	O
ketiga	O
di	O
Jawa	PLACE
Timur	PLACE
setelah	O
Gunung	O
Semeru	PLACE
dan	O
Gunung	PLACE
Raung	PLACE
,	O
serta	O
menjadi	O
yang	O
tertinggi	O
kelima	O
di	O
Pulau	O
Jawa	PLACE
.	O

Salah	O
satunya	O
adalah	O
objek	O
wisata	O
air	O
terjun	O
Kakek	O
Bodo	O
yang	O
juga	O
merupakan	O
salah	O
satu	O
jalur	O
pendakian	O
menuju	O
puncak	O
Gunung	PLACE
Arjuno	PLACE
.	O

Di	O
kawasan	O
lerengnya	O
juga	O
terdapat	O
mata	O
air	O
Sungai	O
Brantas	O
yang	O
berasal	O
dari	O
simpanan	O
air	O
Gunung	PLACE
Arjuno	PLACE
.	O

Selama	O
beberapa	O
tahun	O
,	O
patung-patung	O
ini	O
merupakan	O
``	O
landmark	O
''	O
budaya	O
dan	O
disenaraikan	O
oleh	O
UNESCO	O
dalam	O
Daftar	O
Warisan	O
Dunia	O
UNESCO	O
.	O

Netanyahu	PERSON
menjabat	O
sebagai	O
Duta	O
Besar	O
Israel	PLACE
untuk	O
Perserikatan	O
Bangsa-bangsa	O
1984-1988	O
,	O
anggota	O
Partai	O
Likud	ORGANISATION
,	O
dan	O
Perdana	O
Menteri	O
dari	O
bulan	O
Juni	O
1996	O
sampai	O
Juli	O
1999	O
.	O

Netanyahu	PERSON
Menteri	O
Luar	O
Negeri	O
-LRB-	O
2002-2003	O
-RRB-	O
dan	O
Menteri	O
Keuangan	O
-LRB-	O
2003-Agustus	O
2005	O
-RRB-	O
di	O
pemerintah	O
Ariel	PERSON
Sharon	PERSON
,	O
tapi	O
ia	O
berangkat	O
dari	O
perbedaan	O
pendapat	O
mengenai	O
rencana	O
perpisahan	O
jalur	O
Gaza	O
.	O

Pada	O
bulan	O
Desember	O
2006	O
,	O
Netanyahu	PERSON
menjadi	O
pejabat	O
Pemimpin	O
Oposisi	O
di	O
Knesset	O
dan	O
Ketua	O
Partai	O
Likud	ORGANISATION
.	O

Pada	O
usia	O
26	O
tahun	O
ia	O
sudah	O
menjadi	O
profesor	O
di	O
Universitas	O
Strasbourg	O
,	O
kemudian	O
ia	O
pindah	O
ke	O
Universitas	O
Lille	O
dan	O
di	O
sana	O
pada	O
tahun	O
1856	O
ia	O
melakukan	O
penemuan	O
yang	O
berarti	O
sangat	O
besar	O
bagi	O
bidang	O
kedokteran	O
.	O

Stephen	O
Wozniak	PERSON
-LRB-	O
Bahasa	O
Polandia	PLACE
:	O
Woźniak	O
,	O
nama	O
panggilan	O
-LRB-	O
The	O
-RRB-	O
Woz	O
atau	O
Wizard	O
of	O
Woz	O
-RRB-	O
-LRB-	O
-RRB-	O
adalah	O
pendiri	O
Apple	O
Computer	O
-LRB-	O
dengan	O
Steve	PERSON
Jobs	PERSON
-RRB-	O
.	O

Pabrik	O
baru	O
ini	O
didesain	O
oleh	O
Royce	O
,	O
dan	O
proses	O
produksi	O
mesin	O
pun	O
dapat	O
dimulai	O
pada	O
awal	O
tahun	O
1908	O
,	O
dengan	O
peresmiannya	O
baru	O
dilakukan	O
pada	O
tanggal	O
9	O
Juli	O
1908	O
oleh	O
Sir	O
John	O
Montagu	PERSON
.	O

Universitas	ORGANISATION
Tokyo	ORGANISATION
didirikan	O
oleh	O
pemerintah	O
Era	O
Meiji	O
pada	O
1877	O
dengan	O
menggunakan	O
namanya	O
seperti	O
sekarang	O
setelah	O
penggabungan	O
perguruan-perguruan	O
tinggi	O
negeri	O
dalam	O
bidang	O
kedokteran	O
dan	O
pembelajaran	O
Barat	O
.	O

Pada	O
tahun	O
1868	O
,	O
gedung	O
sekolah	O
dipindahkan	O
ke	O
bekas	O
kompleks	O
permukiman	O
klan	O
Arima	O
di	O
Shiba	O
Shinsenza	O
-LRB-	O
sekarang	O
Hamatsuchō	O
,	O
distrik	O
Minato	O
-RRB-	O
.	O

Universitas	ORGANISATION
Waseda	ORGANISATION
-LRB-	O
早稲田大学	O
``	O
Waseda	O
Daigaku	O
''	O
;	O
atau	O
disingkat	O
早大	O
``	O
Soudai	O
''	O
-RRB-	O
adalah	O
salah	O
satu	O
dari	O
dua	O
universitas	O
swasta	O
paling	O
prestisius	O
di	O
Jepang	PLACE
-LRB-	O
satunya	O
lagi	O
adalah	O
Universitas	ORGANISATION
Keio	ORGANISATION
-RRB-	O
sementara	O
dua	O
universitas	O
negeri	O
paling	O
prestisius	O
adalah	O
Universitas	ORGANISATION
Tokyo	ORGANISATION
dan	O
Universitas	ORGANISATION
Kyoto	ORGANISATION
.	O

Ada	O
penjelasan	O
yang	O
mengatakan	O
ibu	O
kota	O
harus	O
dipindahkan	O
ke	O
Kyoto	PLACE
untuk	O
mengatasi	O
pengaruh	O
agama	O
Buddha	O
di	O
Nara	O
yang	O
kekuatannya	O
terpusat	O
di	O
sejumlah	O
kuil-kuil	O
yang	O
disebut	O
Nanto-jiin	O
（	O
南都寺院	O
-RRB-	O
.	O

Gough	PERSON
dan	O
Millar	PERSON
memanggil	O
Kristin	O
ke	O
studio	O
Warner	O
Bros	O
yang	O
berada	O
di	O
Burbank	O
,	O
California	PLACE
untuk	O
melakukan	O
audisi	O
peran	O
kekasih	O
Clark	O
Kent	O
,	O
Lana	O
Lang	O
.	O

Pada	O
bulan	O
Juli	O
1867	O
,	O
setelah	O
lulus	O
dari	O
sekolah	O
kedokteran	O
,	O
Koch	O
menikahi	O
Emma	O
Adolfine	O
Josephine	O
Fraatz	O
,	O
dan	O
dua	O
memiliki	O
seorang	O
putri	O
,	O
Gertrude	O
,	O
pada	O
tahun	O
1868	O
.	O

Dia	O
juga	O
dilantik	O
sebagai	O
Perdana	O
Menteri	O
Kirgizstan	PLACE
oleh	O
Parlemen	O
Kirgizstan	PLACE
setelah	O
jatuhnya	O
pemerintahan	O
Akayev	PERSON
dalam	O
revolusi	O
tersebut	O
.	O

Manfaat	O
yang	O
tepat	O
dan	O
kualifikasi	O
bervariasi	O
tergantung	O
pada	O
negara	O
,	O
tetapi	O
biasanya	O
memerlukan	O
transfer	O
Gaji	O
US$	O
1.500	O
atau	O
lebih	O
setiap	O
bulan	O
atau	O
Menjaga	O
US$	O
25.000	O
dari	O
deposito	O
dalam	O
Tabungan	O
/	O
Rekening	O
Koran	O
atau	O
investasi	O
.	O

Keuntungan	O
dapat	O
bervariasi	O
,	O
tergantung	O
pada	O
negara	O
,	O
seperti	O
hari-hari	O
layanan	O
perbankan	O
termasuk	O
namun	O
tidak	O
terbatas	O
pada	O
Kartu	O
Kredit	O
Platinum	O
,	O
Advance	O
Kartu	O
ATM	O
,	O
Giro	O
dan	O
Rekening	O
Tabungan	O
.	O

Hideki	PERSON
Tojo	PERSON
-LRB-	O
東條	O
英機	O
``	O
Tōjō	O
Hideki	PERSON
''	O
-RRB-	O
-LRB-	O
30	O
Desember	O
1884	O
--	O
23	O
Desember	O
1948	O
-RRB-	O
adalah	O
jenderal	O
Jepang	PLACE
dan	O
PM	O
ke-40	O
Jepang	PLACE
-LRB-	O
18	O
Oktober	O
1941-22	O
Juli	O
1944	O
-RRB-	O
.	O

Tidak	O
ada	O
informasi	O
dalam	O
sumber	O
sejarah	O
yang	O
tersedia	O
saat	O
pada	O
awal	O
kehidupannya	O
,	O
kecuali	O
bahwa	O
ia	O
dilahirkan	O
sebagai	O
seorang	O
biasa	O
dari	O
Minangkabau	O
/	O
Minanga	PLACE
Tamwan	O
/	O
Phinang	O
Khabu	O
-LRB-	O
tepatnya	O
di	O
daerah	O
Sungai	O
Dareh	O
Solok	PLACE
Selatan	PLACE
Sumatera	PLACE
Barat	PLACE
sekarang	O
-RRB-	O
yang	O
bergelar	O
Sutan	O
Batangan	PLACE
Ameh	O
,	O
selanjutnya	O
Gajah	PERSON
Mada	PERSON
mulai	O
berkarier	O
menjadi	O
Begelen	O
atau	O
setingkat	O
kepala	O
pasukan	O
Bhayangkara	PERSON
pada	O
Raja	O
Jayanagara	PLACE
-LRB-	O
1309-1328	O
-RRB-	O
terdapat	O
sumber	O
yang	O
mengatakan	O
bahwa	O
``	O
Gajah	PERSON
Mada	PERSON
''	O
bernama	O
lahir	O
``	O
Mada	O
''	O
-LRB-	O
Mada	O
berasal	O
dari	O
bahasa	O
Minang	PERSON
yang	O
berarti	O
``	O
Berhati	O
Keras	O
,	O
Teguh	O
,	O
Penuh	O
Pendirian	O
''	O
.	O

Marshanda	PERSON
yang	O
beragama	O
Islam	O
ini	O
memulai	O
kariernya	O
di	O
dunia	O
iklan	O
sejak	O
kelas	O
1	O
SD	O
secara	O
tidak	O
sengaja	O
atau	O
kebetulan	O
,	O
di	O
mana	O
saat	O
itu	O
Marshanda	PERSON
menemani	O
tantenya	O
yang	O
model	O
terkenal	O
,	O
Chintya	O
Rustam	PERSON
,	O
mantan	O
model	O
iklan	O
sabun	O
Lux	O
ke	O
biro	O
iklan	O
Citra	O
Lintas	O
.	O

Akhirnya	O
Marshanda	PERSON
masuk	O
dapur	O
rekaman	O
dengan	O
menjagokan	O
lagu	O
``	O
Gantungkan	O
Cita	O
Cita	O
''	O
ciptaan	O
Papa	O
T	O
Bob.Dulu	O
Umur	O
10	O
Tahun	O
Bersama	O
Iklan	O
Televisi	O
Susu	O
Bendera	O
Bersama	O
Budenya	O
Chintya	O
Kusuma	O
,	O
Mantan	O
Model	O
Cover	O
Women	O
Anita	O
1991	O
ke	O
Biro	O
Iklan	O
Puri	O
Emeron	O
.	O

Pulau	PLACE
Sebatik	PLACE
